sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:31:40.631000,	recd: 2020-07-06 23:31:40.656989,	timediff: 0:00:00.025989
sent: 2020-07-06 23:31:40.655000,	recd: 2020-07-06 23:31:40.681211,	timediff: 0:00:00.026211
sent: 2020-07-06 23:31:40.679000,	recd: 2020-07-06 23:31:40.705879,	timediff: 0:00:00.026879
sent: 2020-07-06 23:31:40.703000,	recd: 2020-07-06 23:31:40.730208,	timediff: 0:00:00.027208
sent: 2020-07-06 23:31:40.727000,	recd: 2020-07-06 23:31:40.754094,	timediff: 0:00:00.027094
sent: 2020-07-06 23:31:40.751000,	recd: 2020-07-06 23:31:40.777937,	timediff: 0:00:00.026937
sent: 2020-07-06 23:31:40.776000,	recd: 2020-07-06 23:31:40.802364,	timediff: 0:00:00.026364
sent: 2020-07-06 23:31:40.800000,	recd: 2020-07-06 23:31:40.826547,	timediff: 0:00:00.026547
sent: 2020-07-06 23:31:40.824000,	recd: 2020-07-06 23:31:40.851500,	timediff: 0:00:00.027500
sent: 2020-07-06 23:31:40.849000,	recd: 2020-07-06 23:31:40.875951,	timediff: 0:00:00.026951
sent: 2020-07-06 23:31:40.873000,	recd: 2020-07-06 23:31:40.900064,	timediff: 0:00:00.027064
sent: 2020-07-06 23:31:40.897000,	recd: 2020-07-06 23:31:40.924896,	timediff: 0:00:00.027896
sent: 2020-07-06 23:31:40.922000,	recd: 2020-07-06 23:31:40.949640,	timediff: 0:00:00.027640
sent: 2020-07-06 23:31:40.947000,	recd: 2020-07-06 23:31:40.974172,	timediff: 0:00:00.027172
sent: 2020-07-06 23:31:40.971000,	recd: 2020-07-06 23:31:40.999343,	timediff: 0:00:00.028343
sent: 2020-07-06 23:31:40.997000,	recd: 2020-07-06 23:31:41.024479,	timediff: 0:00:00.027479
sent: 2020-07-06 23:31:41.022000,	recd: 2020-07-06 23:31:41.049432,	timediff: 0:00:00.027432
sent: 2020-07-06 23:31:41.046000,	recd: 2020-07-06 23:31:41.093459,	timediff: 0:00:00.047459
sent: 2020-07-06 23:31:41.071000,	recd: 2020-07-06 23:31:41.116596,	timediff: 0:00:00.045596
sent: 2020-07-06 23:31:41.114000,	recd: 2020-07-06 23:31:41.141122,	timediff: 0:00:00.027122
sent: 2020-07-06 23:31:41.138000,	recd: 2020-07-06 23:31:41.166514,	timediff: 0:00:00.028514
sent: 2020-07-06 23:31:41.163000,	recd: 2020-07-06 23:31:41.189916,	timediff: 0:00:00.026916
sent: 2020-07-06 23:31:41.188000,	recd: 2020-07-06 23:31:41.214353,	timediff: 0:00:00.026353
sent: 2020-07-06 23:31:41.212000,	recd: 2020-07-06 23:31:41.239213,	timediff: 0:00:00.027213
sent: 2020-07-06 23:31:41.237000,	recd: 2020-07-06 23:31:41.263235,	timediff: 0:00:00.026235
sent: 2020-07-06 23:31:41.261000,	recd: 2020-07-06 23:31:41.287650,	timediff: 0:00:00.026650
sent: 2020-07-06 23:31:41.285000,	recd: 2020-07-06 23:31:41.312394,	timediff: 0:00:00.027394
sent: 2020-07-06 23:31:41.310000,	recd: 2020-07-06 23:31:41.337123,	timediff: 0:00:00.027123
sent: 2020-07-06 23:31:41.334000,	recd: 2020-07-06 23:31:41.361459,	timediff: 0:00:00.027459
sent: 2020-07-06 23:31:41.359000,	recd: 2020-07-06 23:31:41.393192,	timediff: 0:00:00.034192
sent: 2020-07-06 23:31:41.390000,	recd: 2020-07-06 23:31:41.418600,	timediff: 0:00:00.028600
sent: 2020-07-06 23:31:41.415000,	recd: 2020-07-06 23:31:41.443407,	timediff: 0:00:00.028407
sent: 2020-07-06 23:31:41.440000,	recd: 2020-07-06 23:31:41.467795,	timediff: 0:00:00.027795
sent: 2020-07-06 23:31:41.465000,	recd: 2020-07-06 23:31:41.492645,	timediff: 0:00:00.027645
sent: 2020-07-06 23:31:41.490000,	recd: 2020-07-06 23:31:41.517325,	timediff: 0:00:00.027325
sent: 2020-07-06 23:31:41.514000,	recd: 2020-07-06 23:31:41.542399,	timediff: 0:00:00.028399
sent: 2020-07-06 23:31:41.539000,	recd: 2020-07-06 23:31:41.565949,	timediff: 0:00:00.026949
sent: 2020-07-06 23:31:41.563000,	recd: 2020-07-06 23:31:41.590227,	timediff: 0:00:00.027227
sent: 2020-07-06 23:31:41.588000,	recd: 2020-07-06 23:31:41.614590,	timediff: 0:00:00.026590
sent: 2020-07-06 23:31:41.612000,	recd: 2020-07-06 23:31:41.638869,	timediff: 0:00:00.026869
sent: 2020-07-06 23:31:41.636000,	recd: 2020-07-06 23:31:41.663390,	timediff: 0:00:00.027390
sent: 2020-07-06 23:31:41.661000,	recd: 2020-07-06 23:31:41.688101,	timediff: 0:00:00.027101
sent: 2020-07-06 23:31:41.685000,	recd: 2020-07-06 23:31:41.712491,	timediff: 0:00:00.027491
sent: 2020-07-06 23:31:41.710000,	recd: 2020-07-06 23:31:41.736934,	timediff: 0:00:00.026934
sent: 2020-07-06 23:31:41.735000,	recd: 2020-07-06 23:31:41.761609,	timediff: 0:00:00.026609
sent: 2020-07-06 23:31:41.759000,	recd: 2020-07-06 23:31:41.786559,	timediff: 0:00:00.027559
sent: 2020-07-06 23:31:41.784000,	recd: 2020-07-06 23:31:41.812978,	timediff: 0:00:00.028978
sent: 2020-07-06 23:31:41.810000,	recd: 2020-07-06 23:31:41.837948,	timediff: 0:00:00.027948
sent: 2020-07-06 23:31:41.834000,	recd: 2020-07-06 23:31:41.861628,	timediff: 0:00:00.027628
sent: 2020-07-06 23:31:41.859000,	recd: 2020-07-06 23:31:41.887154,	timediff: 0:00:00.028154
sent: 2020-07-06 23:31:41.884000,	recd: 2020-07-06 23:31:41.911433,	timediff: 0:00:00.027433
sent: 2020-07-06 23:31:41.909000,	recd: 2020-07-06 23:31:41.936640,	timediff: 0:00:00.027640
sent: 2020-07-06 23:31:41.934000,	recd: 2020-07-06 23:31:41.961098,	timediff: 0:00:00.027098
sent: 2020-07-06 23:31:41.958000,	recd: 2020-07-06 23:31:41.986031,	timediff: 0:00:00.028031
sent: 2020-07-06 23:31:41.983000,	recd: 2020-07-06 23:31:42.010454,	timediff: 0:00:00.027454
sent: 2020-07-06 23:31:42.008000,	recd: 2020-07-06 23:31:42.035256,	timediff: 0:00:00.027256
sent: 2020-07-06 23:31:42.033000,	recd: 2020-07-06 23:31:42.060655,	timediff: 0:00:00.027655
sent: 2020-07-06 23:31:42.058000,	recd: 2020-07-06 23:31:42.085741,	timediff: 0:00:00.027741
sent: 2020-07-06 23:31:42.083000,	recd: 2020-07-06 23:31:42.110743,	timediff: 0:00:00.027743
sent: 2020-07-06 23:31:42.108000,	recd: 2020-07-06 23:31:42.135095,	timediff: 0:00:00.027095
sent: 2020-07-06 23:31:42.132000,	recd: 2020-07-06 23:31:42.159480,	timediff: 0:00:00.027480
sent: 2020-07-06 23:31:42.157000,	recd: 2020-07-06 23:31:42.184500,	timediff: 0:00:00.027500
sent: 2020-07-06 23:31:42.182000,	recd: 2020-07-06 23:31:42.209392,	timediff: 0:00:00.027392
sent: 2020-07-06 23:31:42.206000,	recd: 2020-07-06 23:31:42.233434,	timediff: 0:00:00.027434
sent: 2020-07-06 23:31:42.231000,	recd: 2020-07-06 23:31:42.257615,	timediff: 0:00:00.026615
sent: 2020-07-06 23:31:42.255000,	recd: 2020-07-06 23:31:42.281982,	timediff: 0:00:00.026982
sent: 2020-07-06 23:31:42.279000,	recd: 2020-07-06 23:31:42.307022,	timediff: 0:00:00.028022
sent: 2020-07-06 23:31:42.304000,	recd: 2020-07-06 23:31:42.331059,	timediff: 0:00:00.027059
sent: 2020-07-06 23:31:42.328000,	recd: 2020-07-06 23:31:42.355187,	timediff: 0:00:00.027187
sent: 2020-07-06 23:31:42.352000,	recd: 2020-07-06 23:31:42.379083,	timediff: 0:00:00.027083
sent: 2020-07-06 23:31:42.376000,	recd: 2020-07-06 23:31:42.403412,	timediff: 0:00:00.027412
sent: 2020-07-06 23:31:42.401000,	recd: 2020-07-06 23:31:42.427480,	timediff: 0:00:00.026480
sent: 2020-07-06 23:31:42.425000,	recd: 2020-07-06 23:31:42.451303,	timediff: 0:00:00.026303
sent: 2020-07-06 23:31:42.449000,	recd: 2020-07-06 23:31:42.475683,	timediff: 0:00:00.026683
sent: 2020-07-06 23:31:42.473000,	recd: 2020-07-06 23:31:42.500032,	timediff: 0:00:00.027032
sent: 2020-07-06 23:31:42.497000,	recd: 2020-07-06 23:31:42.524132,	timediff: 0:00:00.027132
sent: 2020-07-06 23:31:42.521000,	recd: 2020-07-06 23:31:42.548525,	timediff: 0:00:00.027525
sent: 2020-07-06 23:31:42.546000,	recd: 2020-07-06 23:31:42.573471,	timediff: 0:00:00.027471
sent: 2020-07-06 23:31:42.571000,	recd: 2020-07-06 23:31:42.597772,	timediff: 0:00:00.026772
sent: 2020-07-06 23:31:42.595000,	recd: 2020-07-06 23:31:42.621856,	timediff: 0:00:00.026856
sent: 2020-07-06 23:31:42.619000,	recd: 2020-07-06 23:31:42.646434,	timediff: 0:00:00.027434
sent: 2020-07-06 23:31:42.644000,	recd: 2020-07-06 23:31:42.670903,	timediff: 0:00:00.026903
sent: 2020-07-06 23:31:42.668000,	recd: 2020-07-06 23:31:42.694962,	timediff: 0:00:00.026962
sent: 2020-07-06 23:31:42.692000,	recd: 2020-07-06 23:31:42.719549,	timediff: 0:00:00.027549
sent: 2020-07-06 23:31:42.717000,	recd: 2020-07-06 23:31:42.744602,	timediff: 0:00:00.027602
sent: 2020-07-06 23:31:42.741000,	recd: 2020-07-06 23:31:42.768253,	timediff: 0:00:00.027253
sent: 2020-07-06 23:31:42.766000,	recd: 2020-07-06 23:31:42.793221,	timediff: 0:00:00.027221
sent: 2020-07-06 23:31:42.790000,	recd: 2020-07-06 23:31:42.816968,	timediff: 0:00:00.026968
sent: 2020-07-06 23:31:42.815000,	recd: 2020-07-06 23:31:42.841322,	timediff: 0:00:00.026322
sent: 2020-07-06 23:31:42.839000,	recd: 2020-07-06 23:31:42.866262,	timediff: 0:00:00.027262
sent: 2020-07-06 23:31:42.864000,	recd: 2020-07-06 23:31:42.871353,	timediff: 0:00:00.007353
sent: 2020-07-06 23:31:42.869000,	recd: 2020-07-06 23:31:42.876160,	timediff: 0:00:00.007160
sent: 2020-07-06 23:31:42.874000,	recd: 2020-07-06 23:31:42.901048,	timediff: 0:00:00.027048
sent: 2020-07-06 23:31:42.899000,	recd: 2020-07-06 23:31:42.926194,	timediff: 0:00:00.027194
sent: 2020-07-06 23:31:42.924000,	recd: 2020-07-06 23:31:42.952408,	timediff: 0:00:00.028408
sent: 2020-07-06 23:31:42.949000,	recd: 2020-07-06 23:31:42.976953,	timediff: 0:00:00.027953
sent: 2020-07-06 23:31:42.974000,	recd: 2020-07-06 23:31:43.002039,	timediff: 0:00:00.028039
sent: 2020-07-06 23:31:42.998000,	recd: 2020-07-06 23:31:43.025929,	timediff: 0:00:00.027929
sent: 2020-07-06 23:31:43.023000,	recd: 2020-07-06 23:31:43.051011,	timediff: 0:00:00.028011
sent: 2020-07-06 23:31:43.048000,	recd: 2020-07-06 23:31:43.075430,	timediff: 0:00:00.027430
sent: 2020-07-06 23:31:43.074000,	recd: 2020-07-06 23:31:43.080627,	timediff: 0:00:00.006627
sent: 2020-07-06 23:31:43.078000,	recd: 2020-07-06 23:31:43.105167,	timediff: 0:00:00.027167
sent: 2020-07-06 23:31:43.102000,	recd: 2020-07-06 23:31:43.129403,	timediff: 0:00:00.027403
sent: 2020-07-06 23:31:43.127000,	recd: 2020-07-06 23:31:43.153728,	timediff: 0:00:00.026728
sent: 2020-07-06 23:31:43.151000,	recd: 2020-07-06 23:31:43.178839,	timediff: 0:00:00.027839
sent: 2020-07-06 23:31:43.176000,	recd: 2020-07-06 23:31:43.203512,	timediff: 0:00:00.027512
sent: 2020-07-06 23:31:43.201000,	recd: 2020-07-06 23:31:43.227472,	timediff: 0:00:00.026472
sent: 2020-07-06 23:31:43.225000,	recd: 2020-07-06 23:31:43.232590,	timediff: 0:00:00.007590
sent: 2020-07-06 23:31:43.230000,	recd: 2020-07-06 23:31:43.256835,	timediff: 0:00:00.026835
sent: 2020-07-06 23:31:43.255000,	recd: 2020-07-06 23:31:43.261639,	timediff: 0:00:00.006639
sent: 2020-07-06 23:31:43.259000,	recd: 2020-07-06 23:31:43.288244,	timediff: 0:00:00.029244
sent: 2020-07-06 23:31:43.286000,	recd: 2020-07-06 23:31:43.312757,	timediff: 0:00:00.026757
sent: 2020-07-06 23:31:43.310000,	recd: 2020-07-06 23:31:43.336901,	timediff: 0:00:00.026901
sent: 2020-07-06 23:31:43.334000,	recd: 2020-07-06 23:31:43.362124,	timediff: 0:00:00.028124
sent: 2020-07-06 23:31:43.359000,	recd: 2020-07-06 23:31:43.386632,	timediff: 0:00:00.027632
sent: 2020-07-06 23:31:43.384000,	recd: 2020-07-06 23:31:43.411153,	timediff: 0:00:00.027153
sent: 2020-07-06 23:31:43.409000,	recd: 2020-07-06 23:31:43.416069,	timediff: 0:00:00.007069
sent: 2020-07-06 23:31:43.414000,	recd: 2020-07-06 23:31:43.441094,	timediff: 0:00:00.027094
sent: 2020-07-06 23:31:43.438000,	recd: 2020-07-06 23:31:43.465929,	timediff: 0:00:00.027929
sent: 2020-07-06 23:31:43.464000,	recd: 2020-07-06 23:31:43.472582,	timediff: 0:00:00.008582
sent: 2020-07-06 23:31:43.470000,	recd: 2020-07-06 23:31:43.498216,	timediff: 0:00:00.028216
sent: 2020-07-06 23:31:43.495000,	recd: 2020-07-06 23:31:43.522608,	timediff: 0:00:00.027608
sent: 2020-07-06 23:31:43.519000,	recd: 2020-07-06 23:31:43.546088,	timediff: 0:00:00.027088
sent: 2020-07-06 23:31:43.544000,	recd: 2020-07-06 23:31:43.570568,	timediff: 0:00:00.026568
sent: 2020-07-06 23:31:43.568000,	recd: 2020-07-06 23:31:43.595010,	timediff: 0:00:00.027010
sent: 2020-07-06 23:31:43.592000,	recd: 2020-07-06 23:31:43.620997,	timediff: 0:00:00.028997
sent: 2020-07-06 23:31:43.617000,	recd: 2020-07-06 23:31:43.644384,	timediff: 0:00:00.027384
sent: 2020-07-06 23:31:43.642000,	recd: 2020-07-06 23:31:43.668521,	timediff: 0:00:00.026521
sent: 2020-07-06 23:31:43.666000,	recd: 2020-07-06 23:31:43.694308,	timediff: 0:00:00.028308
sent: 2020-07-06 23:31:43.692000,	recd: 2020-07-06 23:31:43.720117,	timediff: 0:00:00.028117
sent: 2020-07-06 23:31:43.717000,	recd: 2020-07-06 23:31:43.744217,	timediff: 0:00:00.027217
sent: 2020-07-06 23:31:43.742000,	recd: 2020-07-06 23:31:43.768071,	timediff: 0:00:00.026071
sent: 2020-07-06 23:31:43.766000,	recd: 2020-07-06 23:31:43.792201,	timediff: 0:00:00.026201
sent: 2020-07-06 23:31:43.790000,	recd: 2020-07-06 23:31:43.816386,	timediff: 0:00:00.026386
sent: 2020-07-06 23:31:43.814000,	recd: 2020-07-06 23:31:43.821269,	timediff: 0:00:00.007269
sent: 2020-07-06 23:31:43.819000,	recd: 2020-07-06 23:31:43.846046,	timediff: 0:00:00.027046
sent: 2020-07-06 23:31:43.844000,	recd: 2020-07-06 23:31:43.871164,	timediff: 0:00:00.027164
sent: 2020-07-06 23:31:43.869000,	recd: 2020-07-06 23:31:43.896546,	timediff: 0:00:00.027546
sent: 2020-07-06 23:31:43.893000,	recd: 2020-07-06 23:31:43.921046,	timediff: 0:00:00.028046
sent: 2020-07-06 23:31:43.918000,	recd: 2020-07-06 23:31:43.945886,	timediff: 0:00:00.027886
sent: 2020-07-06 23:31:43.943000,	recd: 2020-07-06 23:31:43.970743,	timediff: 0:00:00.027743
sent: 2020-07-06 23:31:43.968000,	recd: 2020-07-06 23:31:43.995174,	timediff: 0:00:00.027174
sent: 2020-07-06 23:31:43.993000,	recd: 2020-07-06 23:31:44.020484,	timediff: 0:00:00.027484
sent: 2020-07-06 23:31:44.018000,	recd: 2020-07-06 23:31:44.045164,	timediff: 0:00:00.027164
sent: 2020-07-06 23:31:44.042000,	recd: 2020-07-06 23:31:44.069719,	timediff: 0:00:00.027719
sent: 2020-07-06 23:31:44.067000,	recd: 2020-07-06 23:31:44.097064,	timediff: 0:00:00.030064
sent: 2020-07-06 23:31:44.094000,	recd: 2020-07-06 23:31:44.121278,	timediff: 0:00:00.027278
sent: 2020-07-06 23:31:44.119000,	recd: 2020-07-06 23:31:44.146823,	timediff: 0:00:00.027823
sent: 2020-07-06 23:31:44.143000,	recd: 2020-07-06 23:31:44.171598,	timediff: 0:00:00.028598
sent: 2020-07-06 23:31:44.169000,	recd: 2020-07-06 23:31:44.196631,	timediff: 0:00:00.027631
sent: 2020-07-06 23:31:44.193000,	recd: 2020-07-06 23:31:44.220237,	timediff: 0:00:00.027237
sent: 2020-07-06 23:31:44.218000,	recd: 2020-07-06 23:31:44.244697,	timediff: 0:00:00.026697
sent: 2020-07-06 23:31:44.243000,	recd: 2020-07-06 23:31:44.269443,	timediff: 0:00:00.026443
sent: 2020-07-06 23:31:44.267000,	recd: 2020-07-06 23:31:44.293612,	timediff: 0:00:00.026612
sent: 2020-07-06 23:31:44.291000,	recd: 2020-07-06 23:31:44.318074,	timediff: 0:00:00.027074
sent: 2020-07-06 23:31:44.315000,	recd: 2020-07-06 23:31:44.342125,	timediff: 0:00:00.027125
sent: 2020-07-06 23:31:44.340000,	recd: 2020-07-06 23:31:44.366443,	timediff: 0:00:00.026443
sent: 2020-07-06 23:31:44.364000,	recd: 2020-07-06 23:31:44.391132,	timediff: 0:00:00.027132
sent: 2020-07-06 23:31:44.388000,	recd: 2020-07-06 23:31:44.416931,	timediff: 0:00:00.028931
sent: 2020-07-06 23:31:44.414000,	recd: 2020-07-06 23:31:44.441394,	timediff: 0:00:00.027394
sent: 2020-07-06 23:31:44.439000,	recd: 2020-07-06 23:31:44.465979,	timediff: 0:00:00.026979
sent: 2020-07-06 23:31:44.463000,	recd: 2020-07-06 23:31:44.490698,	timediff: 0:00:00.027698
sent: 2020-07-06 23:31:44.488000,	recd: 2020-07-06 23:31:44.515406,	timediff: 0:00:00.027406
sent: 2020-07-06 23:31:44.513000,	recd: 2020-07-06 23:31:44.540478,	timediff: 0:00:00.027478
sent: 2020-07-06 23:31:44.538000,	recd: 2020-07-06 23:31:44.564739,	timediff: 0:00:00.026739
sent: 2020-07-06 23:31:44.562000,	recd: 2020-07-06 23:31:44.588825,	timediff: 0:00:00.026825
sent: 2020-07-06 23:31:44.586000,	recd: 2020-07-06 23:31:44.613251,	timediff: 0:00:00.027251
sent: 2020-07-06 23:31:44.611000,	recd: 2020-07-06 23:31:44.638527,	timediff: 0:00:00.027527
sent: 2020-07-06 23:31:44.635000,	recd: 2020-07-06 23:31:44.662583,	timediff: 0:00:00.027583
sent: 2020-07-06 23:31:44.660000,	recd: 2020-07-06 23:31:44.687074,	timediff: 0:00:00.027074
sent: 2020-07-06 23:31:44.685000,	recd: 2020-07-06 23:31:44.711958,	timediff: 0:00:00.026958
sent: 2020-07-06 23:31:44.709000,	recd: 2020-07-06 23:31:44.736004,	timediff: 0:00:00.027004
sent: 2020-07-06 23:31:44.733000,	recd: 2020-07-06 23:31:44.760199,	timediff: 0:00:00.027199
sent: 2020-07-06 23:31:44.758000,	recd: 2020-07-06 23:31:44.784814,	timediff: 0:00:00.026814
sent: 2020-07-06 23:31:44.782000,	recd: 2020-07-06 23:31:44.809046,	timediff: 0:00:00.027046
sent: 2020-07-06 23:31:44.807000,	recd: 2020-07-06 23:31:44.833228,	timediff: 0:00:00.026228
sent: 2020-07-06 23:31:44.831000,	recd: 2020-07-06 23:31:44.857706,	timediff: 0:00:00.026706
sent: 2020-07-06 23:31:44.855000,	recd: 2020-07-06 23:31:44.881916,	timediff: 0:00:00.026916
sent: 2020-07-06 23:31:44.880000,	recd: 2020-07-06 23:31:44.906622,	timediff: 0:00:00.026622
sent: 2020-07-06 23:31:44.904000,	recd: 2020-07-06 23:31:44.930424,	timediff: 0:00:00.026424
sent: 2020-07-06 23:31:44.928000,	recd: 2020-07-06 23:31:44.955026,	timediff: 0:00:00.027026
sent: 2020-07-06 23:31:44.952000,	recd: 2020-07-06 23:31:44.979667,	timediff: 0:00:00.027667
sent: 2020-07-06 23:31:44.977000,	recd: 2020-07-06 23:31:45.004690,	timediff: 0:00:00.027690
sent: 2020-07-06 23:31:45.002000,	recd: 2020-07-06 23:31:45.028873,	timediff: 0:00:00.026873
sent: 2020-07-06 23:31:45.026000,	recd: 2020-07-06 23:31:45.053996,	timediff: 0:00:00.027996
sent: 2020-07-06 23:31:45.051000,	recd: 2020-07-06 23:31:45.078079,	timediff: 0:00:00.027079
sent: 2020-07-06 23:31:45.075000,	recd: 2020-07-06 23:31:45.102986,	timediff: 0:00:00.027986
sent: 2020-07-06 23:31:45.100000,	recd: 2020-07-06 23:31:45.108293,	timediff: 0:00:00.008293
sent: 2020-07-06 23:31:45.106000,	recd: 2020-07-06 23:31:45.132715,	timediff: 0:00:00.026715
sent: 2020-07-06 23:31:45.130000,	recd: 2020-07-06 23:31:45.156591,	timediff: 0:00:00.026591
sent: 2020-07-06 23:31:45.154000,	recd: 2020-07-06 23:31:45.180674,	timediff: 0:00:00.026674
sent: 2020-07-06 23:31:45.179000,	recd: 2020-07-06 23:31:45.185260,	timediff: 0:00:00.006260
sent: 2020-07-06 23:31:45.183000,	recd: 2020-07-06 23:31:45.189888,	timediff: 0:00:00.006888
sent: 2020-07-06 23:31:45.188000,	recd: 2020-07-06 23:31:45.194525,	timediff: 0:00:00.006525
sent: 2020-07-06 23:31:45.192000,	recd: 2020-07-06 23:31:45.218857,	timediff: 0:00:00.026857
sent: 2020-07-06 23:31:45.217000,	recd: 2020-07-06 23:31:45.223497,	timediff: 0:00:00.006497
sent: 2020-07-06 23:31:45.221000,	recd: 2020-07-06 23:31:45.247748,	timediff: 0:00:00.026748
sent: 2020-07-06 23:31:45.245000,	recd: 2020-07-06 23:31:45.272484,	timediff: 0:00:00.027484
sent: 2020-07-06 23:31:45.270000,	recd: 2020-07-06 23:31:45.297983,	timediff: 0:00:00.027983
sent: 2020-07-06 23:31:45.295000,	recd: 2020-07-06 23:31:45.345276,	timediff: 0:00:00.050276
sent: 2020-07-06 23:31:45.343000,	recd: 2020-07-06 23:31:45.370475,	timediff: 0:00:00.027475
sent: 2020-07-06 23:31:45.368000,	recd: 2020-07-06 23:31:45.375395,	timediff: 0:00:00.007395
sent: 2020-07-06 23:31:45.373000,	recd: 2020-07-06 23:31:45.400441,	timediff: 0:00:00.027441
sent: 2020-07-06 23:31:45.398000,	recd: 2020-07-06 23:31:45.425143,	timediff: 0:00:00.027143
sent: 2020-07-06 23:31:45.422000,	recd: 2020-07-06 23:31:45.449136,	timediff: 0:00:00.027136
sent: 2020-07-06 23:31:45.447000,	recd: 2020-07-06 23:31:45.473568,	timediff: 0:00:00.026568
sent: 2020-07-06 23:31:45.471000,	recd: 2020-07-06 23:31:45.498912,	timediff: 0:00:00.027912
sent: 2020-07-06 23:31:45.496000,	recd: 2020-07-06 23:31:45.523232,	timediff: 0:00:00.027232
sent: 2020-07-06 23:31:45.521000,	recd: 2020-07-06 23:31:45.547293,	timediff: 0:00:00.026293
sent: 2020-07-06 23:31:45.545000,	recd: 2020-07-06 23:31:45.571792,	timediff: 0:00:00.026792
sent: 2020-07-06 23:31:45.569000,	recd: 2020-07-06 23:31:45.596699,	timediff: 0:00:00.027699
sent: 2020-07-06 23:31:45.593000,	recd: 2020-07-06 23:31:45.619960,	timediff: 0:00:00.026960
sent: 2020-07-06 23:31:45.617000,	recd: 2020-07-06 23:31:45.644064,	timediff: 0:00:00.027064
sent: 2020-07-06 23:31:45.641000,	recd: 2020-07-06 23:31:45.667792,	timediff: 0:00:00.026792
sent: 2020-07-06 23:31:45.666000,	recd: 2020-07-06 23:31:45.692675,	timediff: 0:00:00.026675
sent: 2020-07-06 23:31:45.691000,	recd: 2020-07-06 23:31:45.697408,	timediff: 0:00:00.006408
sent: 2020-07-06 23:31:45.695000,	recd: 2020-07-06 23:31:45.721869,	timediff: 0:00:00.026869
sent: 2020-07-06 23:31:45.720000,	recd: 2020-07-06 23:31:45.746568,	timediff: 0:00:00.026568
sent: 2020-07-06 23:31:45.744000,	recd: 2020-07-06 23:31:45.771630,	timediff: 0:00:00.027630
sent: 2020-07-06 23:31:45.769000,	recd: 2020-07-06 23:31:45.796714,	timediff: 0:00:00.027714
sent: 2020-07-06 23:31:45.793000,	recd: 2020-07-06 23:31:45.819998,	timediff: 0:00:00.026998
sent: 2020-07-06 23:31:45.817000,	recd: 2020-07-06 23:31:45.844163,	timediff: 0:00:00.027163
sent: 2020-07-06 23:31:45.841000,	recd: 2020-07-06 23:31:45.868991,	timediff: 0:00:00.027991
sent: 2020-07-06 23:31:45.866000,	recd: 2020-07-06 23:31:45.924502,	timediff: 0:00:00.058502
sent: 2020-07-06 23:31:45.922000,	recd: 2020-07-06 23:31:45.949273,	timediff: 0:00:00.027273
sent: 2020-07-06 23:31:45.946000,	recd: 2020-07-06 23:31:45.972670,	timediff: 0:00:00.026670
sent: 2020-07-06 23:31:45.970000,	recd: 2020-07-06 23:31:45.996978,	timediff: 0:00:00.026978
sent: 2020-07-06 23:31:45.994000,	recd: 2020-07-06 23:31:46.021556,	timediff: 0:00:00.027556
sent: 2020-07-06 23:31:46.019000,	recd: 2020-07-06 23:31:46.045475,	timediff: 0:00:00.026475
sent: 2020-07-06 23:31:46.043000,	recd: 2020-07-06 23:31:46.069782,	timediff: 0:00:00.026782
sent: 2020-07-06 23:31:46.067000,	recd: 2020-07-06 23:31:46.093898,	timediff: 0:00:00.026898
sent: 2020-07-06 23:31:46.091000,	recd: 2020-07-06 23:31:46.118027,	timediff: 0:00:00.027027
sent: 2020-07-06 23:31:46.116000,	recd: 2020-07-06 23:31:46.142703,	timediff: 0:00:00.026703
sent: 2020-07-06 23:31:46.140000,	recd: 2020-07-06 23:31:46.166568,	timediff: 0:00:00.026568
sent: 2020-07-06 23:31:46.164000,	recd: 2020-07-06 23:31:46.191052,	timediff: 0:00:00.027052
